contract_name,clause_category,question,ground_truth,chunk_id
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"""Term"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month  within which the Maximum Distribution Commitment is reached.",1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights.,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",License Grant,Does the contract grant a license?,Yes,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Audit Rights,Is there an audit right?,Yes,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Cap On Liability,Is liability capped upon breach?,Yes,1
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Warranty Duration,What is the warranty duration?,Yes,1
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Document Name,What is the name of the contract?,SUPPLY CONTRACT,2
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Parties,Who are the parties to the agreement?,The seller:,2
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The Contract is valid for 5 years, beginning from and ended on .",2
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.",2
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Warranty Duration,What is the warranty duration?,Yes,2
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Insurance,Is there an insurance clause?,Yes,2
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Document Name,What is the name of the contract?,WEB SITE HOSTING AGREEMENT,3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Parties,Who are the parties to the agreement?,Centrack International,3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Agreement Date,What is the date of the agreement?,"6th day of April, 1999",3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Renewal Term,What is the length of the renewal term?,This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida.",3
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,3
NELNETINC_04_08_2020-EX-1-JOINT FILING AGREEMENT,Document Name,What is the name of the contract?,JOINT FILING AGREEMENT,4
NELNETINC_04_08_2020-EX-1-JOINT FILING AGREEMENT,Parties,Who are the parties to the agreement?,Co-Trustee,4
NELNETINC_04_08_2020-EX-1-JOINT FILING AGREEMENT,Agreement Date,What is the date of the agreement?,"March 27, 2020.",4
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Document Name,What is the name of the contract?,ENDORSEMENT AGREEMENT,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Parties,Who are the parties to the agreement?,ADAMS GOLF,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Agreement Date,What is the date of the agreement?,"January 13, 2005",5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed and construed according to the laws of the State of Kansas.,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Non-Compete,Is there a non-compete clause?,Yes,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,5
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,License Grant,Does the contract grant a license?,Yes,5
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Document Name,What is the name of the contract?,CONSULTING AGREEMENT,6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Parties,Who are the parties to the agreement?,Gianluca Rotino,6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Agreement Date,What is the date of the agreement?,"July 20, 2018",6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,"This letter agreement will be effective as of July 1, 2018.",6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,This Agreement will commence on the Effective Date and will continue until termination as provided below.,6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by the laws of the State of Texas, without reference to its conflicts of law principles.",6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Non-Compete,Is there a non-compete clause?,Yes,6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",Volume Restriction,Is there a cap on the volume of goods or services?,Yes,6
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",License Grant,Does the contract grant a license?,Yes,6
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Document Name,What is the name of the contract?,AMENDMENT AND TERMINATION OF JOINT VENTURE AGREEMENT,7
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Parties,Who are the parties to the agreement?,"Nissin Kogyo Co., Ltd.",7
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Agreement Date,What is the date of the agreement?,"October 30, 2019",7
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",7
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",7
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,This Amendment shall be governed by and construed in accordance with the laws of Japan.,7
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Document Name,What is the name of the contract?,CO-PROMOTION AGREEMENT,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Parties,Who are the parties to the agreement?,Valeant,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Agreement Date,What is the date of the agreement?,"September 26, 2018",8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Effective Date,On what date does the contract or amendment become effective?,"""Effective Date"" shall have the meaning set forth in the preamble to this Agreement.",8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall become effective as of the Effective Date and, unless earlier terminated as provided in this ARTICLE 12, shall extend until the four (4) year anniversary of the Effective Date (the ""Term"").",8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.",8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Non-Compete,Is there a non-compete clause?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Exclusivity,Is there an exclusivity clause?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,License Grant,Does the contract grant a license?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Non-Transferable License,Is the license non-transferable?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Audit Rights,Is there an audit right?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Cap On Liability,Is liability capped upon breach?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Liquidated Damages,Is there a liquidated damages clause?,Yes,8
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Insurance,Is there an insurance clause?,Yes,8
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Document Name,What is the name of the contract?,"AMENDED AND RESTATED STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Parties,Who are the parties to the agreement?,"F/K/A SKYEPHARMA, INC.",9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Agreement Date,What is the date of the agreement?,"October 15, 2009",9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Effective Date,On what date does the contract or amendment become effective?,"August 10, 2007",9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until  the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"").",9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Renewal Term,What is the length of the renewal term?,Thereafter  the term of this Agreement shall automatically renew for consecutive periods of two (2) years each.,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement and the relationship between the Parties shall be governed by, and interpreted in accordance with New  York law without regard to provisions related to conflicts of laws, and, except as provided in Section 21.2 above, the Parties agree to submit  any dispute to the exclusive jurisdiction of the federal and state courts sitting in New York.",9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Non-Compete,Is there a non-compete clause?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Exclusivity,Is there an exclusivity clause?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",License Grant,Does the contract grant a license?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Non-Transferable License,Is the license non-transferable?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Audit Rights,Is there an audit right?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Cap On Liability,Is liability capped upon breach?,Yes,9
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Insurance,Is there an insurance clause?,Yes,9
"MetLife, Inc. - Remarketing Agreement",Document Name,What is the name of the contract?,Remarketing Agreement,10
"MetLife, Inc. - Remarketing Agreement",Parties,Who are the parties to the agreement?,Deutsche Bank Trust Company America,10
"MetLife, Inc. - Remarketing Agreement",Agreement Date,What is the date of the agreement?,"August 26, 2014",10
"MetLife, Inc. - Remarketing Agreement",Expiration Date,On what date does the initial term of the contract expire?,"obligations of the Remarketing Agents may be terminated by them by notice given to the Company prior to 12:00 noon, New York City time on the Remarketing Settlement Date if, prior to that time, any of the applicable conditions precedent to the obligations of the Remarketing Agents described in Section 5 hereof shall have failed to occur.",10
"MetLife, Inc. - Remarketing Agreement",Governing Law,Which state/country's law governs the interpretation of the contract?,"THIS REMARKETING AGREEMENT AND THE PRICING AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REGARD TO PRINCIPLES OF CONFLICTS OF LAW TO THE EXTENT THAT SUCH PRINCIPLES WOULD REQUIRE OR PERMIT THE APPLICATION OF LAWS OF ANOTHER JURISDICTION.",10
"MetLife, Inc. - Remarketing Agreement",Cap On Liability,Is liability capped upon breach?,Yes,10
"MetLife, Inc. - Remarketing Agreement",Insurance,Is there an insurance clause?,Yes,10
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Document Name,What is the name of the contract?,STRATEGIC ALLIANCE AGREEMENT,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Parties,Who are the parties to the agreement?,"FTE Networks, Inc.",11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Agreement Date,What is the date of the agreement?,17t h day of February 2016,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,17t h day of February 2016,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement""), made effective this 17t h day of February 2016, through February 16, 2019 (the ""Initial Term"") i",11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,What is the length of the renewal term?,"After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.",11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,"The construction, interpretation, and performance of this Agreement and all transactions under it shall be governed by the laws of the State of Texas, irrespective of its conflict of law principles.",11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,Is there an audit right?,Yes,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Liquidated Damages,Is there a liquidated damages clause?,Yes,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Warranty Duration,What is the warranty duration?,Yes,11
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Insurance,Is there an insurance clause?,Yes,11
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Document Name,What is the name of the contract?,SPONSORSHIP AGREEMENT,12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Parties,Who are the parties to the agreement?,Trust,12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Agreement Date,What is the date of the agreement?,"February 4, 2005",12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.",12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.",12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be construed and enforced and interpreted in accordance with and governed by the laws of the Commonwealth of Massachusetts without reference to principles of conflicts of law.,12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,12
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,12
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3,Document Name,What is the name of the contract?,SAMPLE OF NON-DISCLOSURE AND NON-COMPETITION AGREEMENT,13
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3,Parties,Who are the parties to the agreement?,Member,13
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3,Agreement Date,What is the date of the agreement?,"this  _____ day of _________, 20___",13
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3,Non-Compete,Is there a non-compete clause?,Yes,13
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,13
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Document Name,What is the name of the contract?,"INTELLECTUAL PROPERTY AGREEMENT, d",14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Parties,Who are the parties to the agreement?,CERENCE INC.,14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Agreement Date,What is the date of the agreement?,"September 30, 2019",14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Effective Date,On what date does the contract or amendment become effective?,"This Agreement may be executed in one or more counterparts, all of which counterparts shall be considered one and the same agreement, and shall become effective when one or more counterparts have been signed by each Party and delivered to the other Party.",14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"Any disputes relating to, arising out of or resulting from this Agreement, including to its execution, performance, or enforcement, shall be governed by, and construed in accordance with, the Laws of the State of Delaware, regardless of the Laws that might otherwise govern under applicable principles of conflicts of Laws thereof.",14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,License Grant,Does the contract grant a license?,Yes,14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Non-Transferable License,Is the license non-transferable?,Yes,14
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Cap On Liability,Is liability capped upon breach?,Yes,14
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Document Name,What is the name of the contract?,ENDORSEMENT,15
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Parties,Who are the parties to the agreement?,Thrivent Financial for Lutherans,15
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Agreement Date,What is the date of the agreement?,"July 1, 2019",15
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Effective Date,On what date does the contract or amendment become effective?,"July 1, 2019",15
